compound,atom,type,match,group
C721OOH,8,O3,12,carboxylic acid
C721OOH,9,C3,1,quaternary carbon
C721OOH,10,C3,5,alkane CH
C721OOH,10,C3,8,alkane CH
C721OOH,10,C3,10,alkane CH
C721OOH,11,C3,7,alkane CH
C721OOH,11,C3,9,alkane CH
C721OOH,11,C3,11,alkane CH
C721OOH,12,HO,13,hydroperoxide
C721OOH,13,H,3,alkane CH
C721OOH,14,H,6,alkane CH
C721OOH,15,H,4,alkane CH
C721OOH,16,H,2,alkane CH
C721OOH,17,HO,12,carboxylic acid
C721OOH,18,H,8,alkane CH
C721OOH,19,H,5,alkane CH
C721OOH,20,H,10,alkane CH
C721OOH,21,H,11,alkane CH
C721OOH,22,H,7,alkane CH
C721OOH,23,H,9,alkane CH
C235C6CO3H,1,O3,11,carbonylperoxyacid
C235C6CO3H,2,O3,11,carbonylperoxyacid
C235C6CO3H,3,C2,11,carbonylperoxyacid
C235C6CO3H,4,O2,11,carbonylperoxyacid
C235C6CO3H,5,C3,1,alkane CH
C235C6CO3H,5,C3,2,alkane CH
C235C6CO3H,6,C2,10,ketone
C235C6CO3H,7,O2,10,ketone
C235C6CO3H,8,C3,3,alkane CH
C235C6CO3H,8,C3,5,alkane CH
C235C6CO3H,9,C2,8,ketone
C235C6CO3H,10,O2,8,ketone
C235C6CO3H,11,C2,9,ketone
C235C6CO3H,12,O2,9,ketone
C235C6CO3H,13,C3,4,alkane CH
C235C6CO3H,13,C3,6,alkane CH
C235C6CO3H,13,C3,7,alkane CH
C235C6CO3H,14,HO,11,carbonylperoxyacid
C235C6CO3H,15,H,2,alkane CH
C235C6CO3H,16,H,1,alkane CH
C235C6CO3H,17,H,5,alkane CH
C235C6CO3H,18,H,3,alkane CH
C235C6CO3H,19,H,4,alkane CH
C235C6CO3H,20,H,6,alkane CH
C235C6CO3H,21,H,7,alkane CH
NC101O,1,O2,16,organonitrate
NC101O,2,Ntr,16,organonitrate
NC101O,3,O2,16,organonitrate
NC101O,4,O2,16,organonitrate
NC101O,5,C3,16,organonitrate
NC101O,6,C3,2,alkane CH
NC101O,6,C3,4,alkane CH
NC101O,6,C3,13,alkane CH
NC101O,7,C2,17,ketone
NC101O,8,O2,17,ketone
NC101O,9,C3,6,alkane CH
NC101O,9,C3,8,alkane CH
NC101O,10,C3,18,oxy radical
NC101O,11,O3,18,oxy radical
NC101O,12,C3,12,alkane CH
NC101O,12,C3,14,alkane CH
NC101O,13,C3,5,alkane CH
NC101O,14,C3,1,quaternary carbon
NC101O,15,C3,3,alkane CH
NC101O,15,C3,7,alkane CH
NC101O,15,C3,15,alkane CH
NC101O,16,C3,9,alkane CH
NC101O,16,C3,10,alkane CH
NC101O,16,C3,11,alkane CH
NC101O,17,H,13,alkane CH
NC101O,18,H,4,alkane CH
NC101O,19,H,2,alkane CH
NC101O,20,H,6,alkane CH
NC101O,21,H,8,alkane CH
NC101O,22,H,14,alkane CH
NC101O,23,H,12,alkane CH
NC101O,24,H,5,alkane CH
NC101O,25,H,7,alkane CH
NC101O,26,H,15,alkane CH
NC101O,27,H,3,alkane CH
NC101O,28,H,10,alkane CH
NC101O,29,H,9,alkane CH
NC101O,30,H,11,alkane CH
C96O,1,O3,18,oxy radical
C96O,2,C3,11,alkane CH
C96O,2,C3,12,alkane CH
C96O,2,C3,18,oxy radical
C96O,3,C3,15,alkane CH
C96O,4,C3,6,alkane CH
C96O,4,C3,9,alkane CH
C96O,5,C3,5,alkane CH
C96O,6,C2,17,ketone
C96O,7,O2,17,ketone
C96O,8,C3,8,alkane CH
C96O,8,C3,14,alkane CH
C96O,8,C3,16,alkane CH
C96O,9,C3,1,quaternary carbon
C96O,10,C3,2,alkane CH
C96O,10,C3,7,alkane CH
C96O,10,C3,13,alkane CH
C96O,11,C3,3,alkane CH
C96O,11,C3,4,alkane CH
C96O,11,C3,10,alkane CH
C96O,12,H,12,alkane CH
C96O,13,H,11,alkane CH
C96O,14,H,15,alkane CH
C96O,15,H,6,alkane CH
C96O,16,H,9,alkane CH
C96O,17,H,5,alkane CH
C96O,18,H,16,alkane CH
C96O,19,H,8,alkane CH
C96O,20,H,14,alkane CH
C96O,21,H,7,alkane CH
C96O,22,H,2,alkane CH
C96O,23,H,13,alkane CH
C96O,24,H,10,alkane CH
C96O,25,H,3,alkane CH
C96O,26,H,4,alkane CH
C614O,1,C3,1,alkane CH
C614O,1,C3,2,alkane CH
C614O,1,C3,6,alkane CH
C614O,2,C2,11,ketone
C614O,3,O2,11,ketone
C614O,4,C2,10,ketone
C614O,5,O2,10,ketone
C614O,6,C3,7,alkane CH
C614O,6,C3,8,alkane CH
C614O,7,C3,3,alkane CH
C614O,7,C3,12,oxy radical
C614O,8,O3,12,oxy radical
C614O,9,C3,4,alkane CH
C614O,9,C3,5,alkane CH
C614O,9,C3,9,alcohol
C614O,10,O3,9,alcohol
C614O,11,H,6,alkane CH
C614O,12,H,1,alkane CH
C614O,13,H,2,alkane CH
C614O,14,H,8,alkane CH
C614O,15,H,7,alkane CH
C614O,16,H,3,alkane CH
C614O,17,H,4,alkane CH
C614O,18,H,5,alkane CH
C614O,19,HO,9,alcohol
C813O2,1,O3,12,alcohol
C813O2,2,C3,1,alkane CH
C813O2,2,C3,11,alkane CH
C813O2,2,C3,12,alcohol
C813O2,3,C3,8,alkane CH
C813O2,4,C3,3,alkane CH
C813O2,4,C3,10,alkane CH
C813O2,5,C2,14,ketone
C813O2,6,O2,14,ketone
C813O2,7,C2,13,carboxylic acid
C813O2,8,O2,13,carboxylic acid
C813O2,9,O3,13,carboxylic acid
C813O2,10,C3,15,peroxy radical 
C813O2,11,C3,6,alkane CH
C813O2,11,C3,7,alkane CH
C813O2,11,C3,9,alkane CH
C813O2,12,C3,2,alkane CH
C813O2,12,C3,4,alkane CH
C813O2,12,C3,5,alkane CH
C813O2,13,O3,15,peroxy radical 
C813O2,14,O3,15,peroxy radical 
C813O2,15,HO,12,alcohol
C813O2,16,H,1,alkane CH
C813O2,17,H,11,alkane CH
C813O2,18,H,8,alkane CH
C813O2,19,H,3,alkane CH
C813O2,20,H,10,alkane CH
C813O2,21,HO,13,carboxylic acid
C813O2,22,H,6,alkane CH
C813O2,23,H,7,alkane CH
C813O2,24,H,9,alkane CH
C813O2,25,H,5,alkane CH
C813O2,26,H,4,alkane CH
C813O2,27,H,2,alkane CH
CO235C6CO3,1,O3,11,carbonylperoxyacid radical
CO235C6CO3,2,O3,11,carbonylperoxyacid radical
CO235C6CO3,3,C2,11,carbonylperoxyacid radical
CO235C6CO3,4,O2,11,carbonylperoxyacid radical
CO235C6CO3,5,C3,1,alkane CH
CO235C6CO3,5,C3,2,alkane CH
CO235C6CO3,6,C2,10,ketone
CO235C6CO3,7,O2,10,ketone
CO235C6CO3,8,C3,5,alkane CH
CO235C6CO3,8,C3,7,alkane CH
CO235C6CO3,9,C2,8,ketone
CO235C6CO3,10,O2,8,ketone
CO235C6CO3,11,C2,9,ketone
CO235C6CO3,12,O2,9,ketone
CO235C6CO3,13,C3,3,alkane CH
CO235C6CO3,13,C3,4,alkane CH
CO235C6CO3,13,C3,6,alkane CH
CO235C6CO3,14,H,1,alkane CH
CO235C6CO3,15,H,2,alkane CH
CO235C6CO3,16,H,7,alkane CH
CO235C6CO3,17,H,5,alkane CH
CO235C6CO3,18,H,3,alkane CH
CO235C6CO3,19,H,4,alkane CH
CO235C6CO3,20,H,6,alkane CH
GLYPAN,1,O2,2,aldehyde
GLYPAN,2,C2,2,aldehyde
GLYPAN,3,C2,1,carbonylperoxynitrate
GLYPAN,4,O2,1,carbonylperoxynitrate
GLYPAN,5,O3,1,carbonylperoxynitrate
GLYPAN,6,O2,1,carbonylperoxynitrate
GLYPAN,7,Ntr,1,carbonylperoxynitrate
GLYPAN,8,O2,1,carbonylperoxynitrate
GLYPAN,9,O2,1,carbonylperoxynitrate
GLYPAN,10,H,2,aldehyde
NC71O,1,O2,11,ketone
NC71O,2,C2,11,ketone
NC71O,3,C3,2,alkane CH
NC71O,3,C3,7,alkane CH
NC71O,4,C3,3,alkane CH
NC71O,4,C3,12,oxy radical
NC71O,5,O3,12,oxy radical
NC71O,6,C3,9,organonitrate
NC71O,7,C3,1,alkane CH
NC71O,7,C3,4,alkane CH
NC71O,7,C3,5,alkane CH
NC71O,8,O2,9,organonitrate
NC71O,9,Ntr,9,organonitrate
NC71O,10,O2,9,organonitrate
NC71O,11,O2,9,organonitrate
NC71O,12,C2,10,ketone
NC71O,13,O2,10,ketone
NC71O,14,C3,6,alkane CH
NC71O,14,C3,8,alkane CH
NC71O,15,H,2,alkane CH
NC71O,16,H,7,alkane CH
NC71O,17,H,3,alkane CH
NC71O,18,H,4,alkane CH
NC71O,19,H,5,alkane CH
NC71O,20,H,1,alkane CH
NC71O,21,H,6,alkane CH
NC71O,22,H,8,alkane CH
HCOCH2O2,1,O3,4,peroxy radical 
HCOCH2O2,2,O3,4,peroxy radical 
HCOCH2O2,3,C3,1,alkane CH
HCOCH2O2,3,C3,2,alkane CH
HCOCH2O2,3,C3,4,peroxy radical 
HCOCH2O2,4,C2,3,aldehyde
HCOCH2O2,5,O2,3,aldehyde
HCOCH2O2,6,H,2,alkane CH
HCOCH2O2,7,H,1,alkane CH
HCOCH2O2,8,H,3,aldehyde
APINCO,1,C3,5,alkane CH
APINCO,1,C3,11,alkane CH
APINCO,1,C3,13,alkane CH
APINCO,2,C2,19,C non quaternary
APINCO,3,C2,16,alkene CH
APINCO,4,C3,3,alkane CH
APINCO,4,C3,10,alkane CH
APINCO,5,C3,7,alkane CH
APINCO,6,C3,6,alkane CH
APINCO,6,C3,8,alkane CH
APINCO,7,C3,12,alkane CH
APINCO,7,C3,17,alcohol
APINCO,8,O3,17,alcohol
APINCO,9,C3,18,oxy radical
APINCO,10,C3,1,alkane CH
APINCO,10,C3,2,alkane CH
APINCO,10,C3,4,alkane CH
APINCO,11,C3,9,alkane CH
APINCO,11,C3,14,alkane CH
APINCO,11,C3,15,alkane CH
APINCO,12,O3,18,oxy radical
APINCO,13,H,11,alkane CH
APINCO,14,H,5,alkane CH
APINCO,15,H,13,alkane CH
APINCO,16,H,16,alkene CH
APINCO,17,H,10,alkane CH
APINCO,18,H,3,alkane CH
APINCO,19,H,7,alkane CH
APINCO,20,H,8,alkane CH
APINCO,21,H,6,alkane CH
APINCO,22,H,12,alkane CH
APINCO,23,HO,17,alcohol
APINCO,24,H,2,alkane CH
APINCO,25,H,1,alkane CH
APINCO,26,H,4,alkane CH
APINCO,27,H,15,alkane CH
APINCO,28,H,14,alkane CH
APINCO,29,H,9,alkane CH
CO23C4CHO,1,O2,8,aldehyde
CO23C4CHO,2,C2,8,aldehyde
CO23C4CHO,3,C3,2,alkane CH
CO23C4CHO,3,C3,4,alkane CH
CO23C4CHO,4,C2,6,ketone
CO23C4CHO,5,O2,6,ketone
CO23C4CHO,6,C2,7,ketone
CO23C4CHO,7,O2,7,ketone
CO23C4CHO,8,C3,1,alkane CH
CO23C4CHO,8,C3,3,alkane CH
CO23C4CHO,8,C3,5,alkane CH
CO23C4CHO,9,H,8,aldehyde
CO23C4CHO,10,H,2,alkane CH
CO23C4CHO,11,H,4,alkane CH
CO23C4CHO,12,H,5,alkane CH
CO23C4CHO,13,H,3,alkane CH
CO23C4CHO,14,H,1,alkane CH
CH3O,1,C3,1,alkane CH
CH3O,1,C3,2,alkane CH
CH3O,1,C3,3,alkane CH
CH3O,1,C3,4,oxy radical
CH3O,2,O3,4,oxy radical
CH3O,3,H,2,alkane CH
CH3O,4,H,3,alkane CH
CH3O,5,H,1,alkane CH
C614O2,1,O3,9,alcohol
C614O2,2,C3,3,alkane CH
C614O2,2,C3,6,alkane CH
C614O2,2,C3,9,alcohol
C614O2,3,C3,1,alkane CH
C614O2,3,C3,12,peroxy radical 
C614O2,4,O3,12,peroxy radical 
C614O2,5,O3,12,peroxy radical 
C614O2,6,C3,5,alkane CH
C614O2,6,C3,7,alkane CH
C614O2,7,C2,11,ketone
C614O2,8,O2,11,ketone
C614O2,9,C2,10,ketone
C614O2,10,O2,10,ketone
C614O2,11,C3,2,alkane CH
C614O2,11,C3,4,alkane CH
C614O2,11,C3,8,alkane CH
C614O2,12,HO,9,alcohol
C614O2,13,H,3,alkane CH
C614O2,14,H,6,alkane CH
C614O2,15,H,1,alkane CH
C614O2,16,H,7,alkane CH
C614O2,17,H,5,alkane CH
C614O2,18,H,8,alkane CH
C614O2,19,H,2,alkane CH
C614O2,20,H,4,alkane CH
C108NO3,1,O2,18,aldehyde
C108NO3,2,C2,18,aldehyde
C108NO3,3,C3,5,alkane CH
C108NO3,3,C3,9,alkane CH
C108NO3,4,C3,11,alkane CH
C108NO3,5,C3,7,alkane CH
C108NO3,5,C3,12,alkane CH
C108NO3,6,C2,17,ketone
C108NO3,7,O2,17,ketone
C108NO3,8,C2,16,ketone
C108NO3,9,O2,16,ketone
C108NO3,10,C3,3,alkane CH
C108NO3,10,C3,6,alkane CH
C108NO3,10,C3,10,alkane CH
C108NO3,11,C3,15,organonitrate
C108NO3,12,C3,1,alkane CH
C108NO3,12,C3,2,alkane CH
C108NO3,12,C3,13,alkane CH
C108NO3,13,C3,4,alkane CH
C108NO3,13,C3,8,alkane CH
C108NO3,13,C3,14,alkane CH
C108NO3,14,O2,15,organonitrate
C108NO3,15,Ntr,15,organonitrate
C108NO3,16,O2,15,organonitrate
C108NO3,17,O2,15,organonitrate
C108NO3,18,H,18,aldehyde
C108NO3,19,H,9,alkane CH
C108NO3,20,H,5,alkane CH
C108NO3,21,H,11,alkane CH
C108NO3,22,H,7,alkane CH
C108NO3,23,H,12,alkane CH
C108NO3,24,H,3,alkane CH
C108NO3,25,H,6,alkane CH
C108NO3,26,H,10,alkane CH
C108NO3,27,H,2,alkane CH
C108NO3,28,H,1,alkane CH
C108NO3,29,H,13,alkane CH
C108NO3,30,H,4,alkane CH
C108NO3,31,H,8,alkane CH
C108NO3,32,H,14,alkane CH
C811O,1,O3,15,oxy radical
C811O,2,C3,9,alkane CH
C811O,2,C3,10,alkane CH
C811O,2,C3,15,oxy radical
C811O,3,C3,12,alkane CH
C811O,4,C3,3,alkane CH
C811O,4,C3,7,alkane CH
C811O,5,C3,2,alkane CH
C811O,6,C2,14,carboxylic acid
C811O,7,O2,14,carboxylic acid
C811O,8,O3,14,carboxylic acid
C811O,9,C3,1,quaternary carbon
C811O,10,C3,4,alkane CH
C811O,10,C3,5,alkane CH
C811O,10,C3,13,alkane CH
C811O,11,C3,6,alkane CH
C811O,11,C3,8,alkane CH
C811O,11,C3,11,alkane CH
C811O,12,H,10,alkane CH
C811O,13,H,9,alkane CH
C811O,14,H,12,alkane CH
C811O,15,H,3,alkane CH
C811O,16,H,7,alkane CH
C811O,17,H,2,alkane CH
C811O,18,HO,14,carboxylic acid
C811O,19,H,4,alkane CH
C811O,20,H,13,alkane CH
C811O,21,H,5,alkane CH
C811O,22,H,6,alkane CH
C811O,23,H,8,alkane CH
C811O,24,H,11,alkane CH
C9PAN2,1,O2,15,carbonylperoxynitrate
C9PAN2,2,Ntr,15,carbonylperoxynitrate
C9PAN2,3,O2,15,carbonylperoxynitrate
C9PAN2,4,O2,15,carbonylperoxynitrate
C9PAN2,5,O3,15,carbonylperoxynitrate
C9PAN2,6,C2,15,carbonylperoxynitrate
C9PAN2,7,O2,15,carbonylperoxynitrate
C9PAN2,8,C3,11,alkane CH
C9PAN2,9,C3,8,alkane CH
C9PAN2,9,C3,12,alkane CH
C9PAN2,10,C3,10,alkane CH
C9PAN2,11,C2,16,ketone
C9PAN2,12,O2,16,ketone
C9PAN2,13,C3,2,alkane CH
C9PAN2,13,C3,3,alkane CH
C9PAN2,13,C3,13,alkane CH
C9PAN2,14,C3,1,quaternary carbon
C9PAN2,15,C3,4,alkane CH
C9PAN2,15,C3,5,alkane CH
C9PAN2,15,C3,14,alkane CH
C9PAN2,16,C3,6,alkane CH
C9PAN2,16,C3,7,alkane CH
C9PAN2,16,C3,9,alkane CH
C9PAN2,17,H,11,alkane CH
C9PAN2,18,H,8,alkane CH
C9PAN2,19,H,12,alkane CH
C9PAN2,20,H,10,alkane CH
C9PAN2,21,H,13,alkane CH
C9PAN2,22,H,2,alkane CH
C9PAN2,23,H,3,alkane CH
C9PAN2,24,H,4,alkane CH
C9PAN2,25,H,5,alkane CH
C9PAN2,26,H,14,alkane CH
C9PAN2,27,H,9,alkane CH
C9PAN2,28,H,7,alkane CH
C9PAN2,29,H,6,alkane CH
APINOOA,1,O2,17,aldehyde
APINOOA,2,C2,17,aldehyde
APINOOA,3,C3,2,alkane CH
APINOOA,3,C3,14,alkane CH
APINOOA,4,C3,6,alkane CH
APINOOA,5,C3,5,alkane CH
APINOOA,5,C3,8,alkane CH
APINOOA,6,C3,9,alkane CH
APINOOA,6,C3,18,C=O-O group
APINOOA,7,C2,18,C=O-O group
APINOOA,8,O2,18,C=O-O group
APINOOA,9,O-,18,C=O-O group
APINOOA,10,C3,4,alkane CH
APINOOA,10,C3,10,alkane CH
APINOOA,10,C3,15,alkane CH
APINOOA,10,C3,18,C=O-O group
APINOOA,11,C3,1,quaternary carbon
APINOOA,12,C3,11,alkane CH
APINOOA,12,C3,13,alkane CH
APINOOA,12,C3,16,alkane CH
APINOOA,13,C3,3,alkane CH
APINOOA,13,C3,7,alkane CH
APINOOA,13,C3,12,alkane CH
APINOOA,14,H,17,aldehyde
APINOOA,15,H,2,alkane CH
APINOOA,16,H,14,alkane CH
APINOOA,17,H,6,alkane CH
APINOOA,18,H,5,alkane CH
APINOOA,19,H,8,alkane CH
APINOOA,20,H,9,alkane CH
APINOOA,21,H,10,alkane CH
APINOOA,22,H,15,alkane CH
APINOOA,23,H,4,alkane CH
APINOOA,24,H,16,alkane CH
APINOOA,25,H,13,alkane CH
APINOOA,26,H,11,alkane CH
APINOOA,27,H,3,alkane CH
APINOOA,28,H,7,alkane CH
APINOOA,29,H,12,alkane CH
C108OOH,1,O2,18,aldehyde
C108OOH,2,C2,18,aldehyde
C108OOH,3,C3,9,alkane CH
C108OOH,3,C3,12,alkane CH
C108OOH,4,C3,3,alkane CH
C108OOH,5,C3,7,alkane CH
C108OOH,5,C3,10,alkane CH
C108OOH,6,C2,17,ketone
C108OOH,7,O2,17,ketone
C108OOH,8,C2,16,ketone
C108OOH,9,O2,16,ketone
C108OOH,10,C3,1,alkane CH
C108OOH,10,C3,8,alkane CH
C108OOH,10,C3,11,alkane CH
C108OOH,11,C3,15,hydroperoxide
C108OOH,12,C3,2,alkane CH
C108OOH,12,C3,4,alkane CH
C108OOH,12,C3,6,alkane CH
C108OOH,13,C3,5,alkane CH
C108OOH,13,C3,13,alkane CH
C108OOH,13,C3,14,alkane CH
C108OOH,14,O3,15,hydroperoxide
C108OOH,15,O3,15,hydroperoxide
C108OOH,16,H,18,aldehyde
C108OOH,17,H,12,alkane CH
C108OOH,18,H,9,alkane CH
C108OOH,19,H,3,alkane CH
C108OOH,20,H,7,alkane CH
C108OOH,21,H,10,alkane CH
C108OOH,22,H,1,alkane CH
C108OOH,23,H,11,alkane CH
C108OOH,24,H,8,alkane CH
C108OOH,25,H,6,alkane CH
C108OOH,26,H,4,alkane CH
C108OOH,27,H,2,alkane CH
C108OOH,28,H,13,alkane CH
C108OOH,29,H,14,alkane CH
C108OOH,30,H,5,alkane CH
C108OOH,31,HO,15,hydroperoxide
C413COOOH,1,O3,5,hydroperoxide
C413COOOH,2,O3,5,hydroperoxide
C413COOOH,3,C3,2,alkane CH
C413COOOH,3,C3,3,alkane CH
C413COOOH,3,C3,5,hydroperoxide
C413COOOH,4,C2,6,ketone
C413COOOH,5,O2,6,ketone
C413COOOH,6,C3,1,alkane CH
C413COOOH,6,C3,4,alkane CH
C413COOOH,7,C2,7,aldehyde
C413COOOH,8,O2,7,aldehyde
C413COOOH,9,HO,5,hydroperoxide
C413COOOH,10,H,2,alkane CH
C413COOOH,11,H,3,alkane CH
C413COOOH,12,H,1,alkane CH
C413COOOH,13,H,4,alkane CH
C413COOOH,14,H,7,aldehyde
C716O,1,O2,11,aldehyde
C716O,2,C2,11,aldehyde
C716O,3,C3,1,alkane CH
C716O,3,C3,8,alkane CH
C716O,4,C2,9,ketone
C716O,5,O2,9,ketone
C716O,6,C3,6,alkane CH
C716O,6,C3,7,alkane CH
C716O,7,C3,4,alkane CH
C716O,7,C3,12,oxy radical
C716O,8,O3,12,oxy radical
C716O,9,C2,10,ketone
C716O,10,O2,10,ketone
C716O,11,C3,2,alkane CH
C716O,11,C3,3,alkane CH
C716O,11,C3,5,alkane CH
C716O,12,H,11,aldehyde
C716O,13,H,1,alkane CH
C716O,14,H,8,alkane CH
C716O,15,H,6,alkane CH
C716O,16,H,7,alkane CH
C716O,17,H,4,alkane CH
C716O,18,H,5,alkane CH
C716O,19,H,2,alkane CH
C716O,20,H,3,alkane CH
C44OOH,1,O2,6,aldehyde
C44OOH,2,C2,6,aldehyde
C44OOH,3,C3,2,alkane CH
C44OOH,3,C3,3,alkane CH
C44OOH,4,C3,1,alkane CH
C44OOH,4,C3,5,hydroperoxide
C44OOH,5,O3,5,hydroperoxide
C44OOH,6,O3,5,hydroperoxide
C44OOH,7,C2,4,carboxylic acid
C44OOH,8,O2,4,carboxylic acid
C44OOH,9,O3,4,carboxylic acid
C44OOH,10,H,6,aldehyde
C44OOH,11,H,3,alkane CH
C44OOH,12,H,2,alkane CH
C44OOH,13,H,1,alkane CH
C44OOH,14,HO,5,hydroperoxide
C44OOH,15,HO,4,carboxylic acid
NAPINBOOH,1,O3,18,hydroperoxide
NAPINBOOH,2,O3,18,hydroperoxide
NAPINBOOH,3,C3,11,alkane CH
NAPINBOOH,3,C3,18,hydroperoxide
NAPINBOOH,4,C3,6,alkane CH
NAPINBOOH,4,C3,16,alkane CH
NAPINBOOH,5,C3,14,alkane CH
NAPINBOOH,6,C3,13,alkane CH
NAPINBOOH,6,C3,15,alkane CH
NAPINBOOH,7,C3,9,alkane CH
NAPINBOOH,8,C3,19,organonitrate
NAPINBOOH,9,C3,2,alkane CH
NAPINBOOH,9,C3,4,alkane CH
NAPINBOOH,9,C3,17,alkane CH
NAPINBOOH,10,O2,19,organonitrate
NAPINBOOH,11,Ntr,19,organonitrate
NAPINBOOH,12,O2,19,organonitrate
NAPINBOOH,13,O2,19,organonitrate
NAPINBOOH,14,C3,1,quaternary carbon
NAPINBOOH,15,C3,7,alkane CH
NAPINBOOH,15,C3,10,alkane CH
NAPINBOOH,15,C3,12,alkane CH
NAPINBOOH,16,C3,3,alkane CH
NAPINBOOH,16,C3,5,alkane CH
NAPINBOOH,16,C3,8,alkane CH
NAPINBOOH,17,HO,18,hydroperoxide
NAPINBOOH,18,H,11,alkane CH
NAPINBOOH,19,H,6,alkane CH
NAPINBOOH,20,H,16,alkane CH
NAPINBOOH,21,H,14,alkane CH
NAPINBOOH,22,H,15,alkane CH
NAPINBOOH,23,H,13,alkane CH
NAPINBOOH,24,H,9,alkane CH
NAPINBOOH,25,H,17,alkane CH
NAPINBOOH,26,H,2,alkane CH
NAPINBOOH,27,H,4,alkane CH
NAPINBOOH,28,H,10,alkane CH
NAPINBOOH,29,H,12,alkane CH
NAPINBOOH,30,H,7,alkane CH
NAPINBOOH,31,H,5,alkane CH
NAPINBOOH,32,H,8,alkane CH
NAPINBOOH,33,H,3,alkane CH
HO12CO3C4,1,C3,1,alkane CH
HO12CO3C4,1,C3,2,alkane CH
HO12CO3C4,1,C3,4,alkane CH
HO12CO3C4,2,C2,9,ketone
HO12CO3C4,3,O2,9,ketone
HO12CO3C4,4,C3,5,alkane CH
HO12CO3C4,4,C3,7,alcohol
HO12CO3C4,5,O3,7,alcohol
HO12CO3C4,6,C3,3,alkane CH
HO12CO3C4,6,C3,6,alkane CH
HO12CO3C4,6,C3,8,alcohol
HO12CO3C4,7,O3,8,alcohol
HO12CO3C4,8,H,1,alkane CH
HO12CO3C4,9,H,2,alkane CH
HO12CO3C4,10,H,4,alkane CH
HO12CO3C4,11,H,5,alkane CH
HO12CO3C4,12,HO,7,alcohol
HO12CO3C4,13,H,3,alkane CH
HO12CO3C4,14,H,6,alkane CH
HO12CO3C4,15,HO,8,alcohol
APINBO2,1,O3,19,peroxy radical 
APINBO2,2,O3,19,peroxy radical 
APINBO2,3,C3,17,alkane CH
APINBO2,3,C3,19,peroxy radical 
APINBO2,4,C3,8,alkane CH
APINBO2,4,C3,10,alkane CH
APINBO2,5,C3,7,alkane CH
APINBO2,6,C3,2,alkane CH
APINBO2,6,C3,4,alkane CH
APINBO2,7,C3,3,alkane CH
APINBO2,8,C3,18,alcohol
APINBO2,9,C3,9,alkane CH
APINBO2,9,C3,14,alkane CH
APINBO2,9,C3,16,alkane CH
APINBO2,10,O3,18,alcohol
APINBO2,11,C3,1,quaternary carbon
APINBO2,12,C3,5,alkane CH
APINBO2,12,C3,6,alkane CH
APINBO2,12,C3,12,alkane CH
APINBO2,13,C3,11,alkane CH
APINBO2,13,C3,13,alkane CH
APINBO2,13,C3,15,alkane CH
APINBO2,14,H,17,alkane CH
APINBO2,15,H,8,alkane CH
APINBO2,16,H,10,alkane CH
APINBO2,17,H,7,alkane CH
APINBO2,18,H,4,alkane CH
APINBO2,19,H,2,alkane CH
APINBO2,20,H,3,alkane CH
APINBO2,21,H,14,alkane CH
APINBO2,22,H,9,alkane CH
APINBO2,23,H,16,alkane CH
APINBO2,24,HO,18,alcohol
APINBO2,25,H,6,alkane CH
APINBO2,26,H,12,alkane CH
APINBO2,27,H,5,alkane CH
APINBO2,28,H,11,alkane CH
APINBO2,29,H,13,alkane CH
APINBO2,30,H,15,alkane CH
C614CO,1,O3,8,alcohol
C614CO,2,C3,5,alkane CH
C614CO,2,C3,7,alkane CH
C614CO,2,C3,8,alcohol
C614CO,3,C2,11,ketone
C614CO,4,O2,11,ketone
C614CO,5,C3,4,alkane CH
C614CO,5,C3,6,alkane CH
C614CO,6,C2,10,ketone
C614CO,7,O2,10,ketone
C614CO,8,C2,9,ketone
C614CO,9,O2,9,ketone
C614CO,10,C3,1,alkane CH
C614CO,10,C3,2,alkane CH
C614CO,10,C3,3,alkane CH
C614CO,11,HO,8,alcohol
C614CO,12,H,7,alkane CH
C614CO,13,H,5,alkane CH
C614CO,14,H,4,alkane CH
C614CO,15,H,6,alkane CH
C614CO,16,H,2,alkane CH
C614CO,17,H,1,alkane CH
C614CO,18,H,3,alkane CH
C514NO3,1,O2,7,aldehyde
C514NO3,2,C2,7,aldehyde
C514NO3,3,C3,4,alkane CH
C514NO3,3,C3,5,alkane CH
C514NO3,4,C3,2,alkane CH
C514NO3,4,C3,6,organonitrate
C514NO3,5,C3,1,alkane CH
C514NO3,5,C3,3,alkane CH
C514NO3,6,C2,8,aldehyde
C514NO3,7,O2,8,aldehyde
C514NO3,8,O2,6,organonitrate
C514NO3,9,Ntr,6,organonitrate
C514NO3,10,O2,6,organonitrate
C514NO3,11,O2,6,organonitrate
C514NO3,12,H,7,aldehyde
C514NO3,13,H,5,alkane CH
C514NO3,14,H,4,alkane CH
C514NO3,15,H,2,alkane CH
C514NO3,16,H,3,alkane CH
C514NO3,17,H,1,alkane CH
C514NO3,18,H,8,aldehyde
CHOC3COPAN,1,O2,7,aldehyde
CHOC3COPAN,2,C2,7,aldehyde
CHOC3COPAN,3,C3,1,alkane CH
CHOC3COPAN,3,C3,2,alkane CH
CHOC3COPAN,4,C2,6,ketone
CHOC3COPAN,5,O2,6,ketone
CHOC3COPAN,6,C3,3,alkane CH
CHOC3COPAN,6,C3,4,alkane CH
CHOC3COPAN,7,C2,5,carbonylperoxynitrate
CHOC3COPAN,8,O2,5,carbonylperoxynitrate
CHOC3COPAN,9,O3,5,carbonylperoxynitrate
