compound,atom,type,match,group
MGLYOX,5,C3,2,alkane CH
MGLYOX,5,C3,3,alkane CH
MGLYOX,6,H,5,aldehyde
MGLYOX,7,H,2,alkane CH
MGLYOX,8,H,3,alkane CH
MGLYOX,9,H,1,alkane CH
EPXMKTCO3,1,C3,1,alkane CH
EPXMKTCO3,1,C3,2,alkane CH
EPXMKTCO3,1,C3,4,alkane CH
EPXMKTCO3,2,C3,8,ether
EPXMKTCO3,3,O3,8,ether
EPXMKTCO3,4,C3,3,alkane CH
EPXMKTCO3,4,C3,8,ether
EPXMKTCO3,5,C2,9,ketone
EPXMKTCO3,6,O2,9,ketone
EPXMKTCO3,7,C3,5,alkane CH
EPXMKTCO3,7,C3,6,alkane CH
EPXMKTCO3,7,C3,7,alkane CH
EPXMKTCO3,8,C2,10,carbonylperoxyacid radical
EPXMKTCO3,9,O2,10,carbonylperoxyacid radical
EPXMKTCO3,10,O3,10,carbonylperoxyacid radical
EPXMKTCO3,11,O3,10,carbonylperoxyacid radical
EPXMKTCO3,12,H,1,alkane CH
EPXMKTCO3,13,H,2,alkane CH
EPXMKTCO3,14,H,4,alkane CH
EPXMKTCO3,15,H,3,alkane CH
EPXMKTCO3,16,H,6,alkane CH
EPXMKTCO3,17,H,7,alkane CH
EPXMKTCO3,18,H,5,alkane CH
C4COMOHPAN,1,O2,8,carbonylperoxynitrate
C4COMOHPAN,2,Ntr,8,carbonylperoxynitrate
C4COMOHPAN,3,O2,8,carbonylperoxynitrate
C4COMOHPAN,4,O2,8,carbonylperoxynitrate
C4COMOHPAN,5,O3,8,carbonylperoxynitrate
C4COMOHPAN,6,C2,8,carbonylperoxynitrate
C4COMOHPAN,7,O2,8,carbonylperoxynitrate
C4COMOHPAN,8,C3,7,alcohol
C4COMOHPAN,9,C3,4,alkane CH
C4COMOHPAN,9,C3,5,alkane CH
C4COMOHPAN,9,C3,6,alkane CH
C4COMOHPAN,10,O3,7,alcohol
C4COMOHPAN,11,C2,10,ketone
C4COMOHPAN,12,O2,10,ketone
C4COMOHPAN,13,C2,9,ketone
C4COMOHPAN,14,O2,9,ketone
C4COMOHPAN,15,C3,1,alkane CH
C4COMOHPAN,15,C3,2,alkane CH
C4COMOHPAN,15,C3,3,alkane CH
C4COMOHPAN,16,H,4,alkane CH
C4COMOHPAN,17,H,5,alkane CH
C4COMOHPAN,18,H,6,alkane CH
C4COMOHPAN,19,HO,7,alcohol
C4COMOHPAN,20,H,2,alkane CH
C4COMOHPAN,21,H,3,alkane CH
C4COMOHPAN,22,H,1,alkane CH
TM135BP2OH,1,C3,2,alkane CH
TM135BP2OH,1,C3,3,alkane CH
TM135BP2OH,1,C3,10,alkane CH
TM135BP2OH,2,C2,16,C non quaternary
TM135BP2OH,3,C2,12,alkene CH
TM135BP2OH,4,C3,15,peroxide
TM135BP2OH,5,C3,4,alkane CH
TM135BP2OH,5,C3,5,alkane CH
TM135BP2OH,5,C3,7,alkane CH
TM135BP2OH,6,O3,15,peroxide
TM135BP2OH,7,O3,15,peroxide
TM135BP2OH,8,C3,15,peroxide
TM135BP2OH,9,C3,1,alkane CH
TM135BP2OH,9,C3,9,alkane CH
TM135BP2OH,9,C3,11,alkane CH
TM135BP2OH,10,C3,6,alkane CH
TM135BP2OH,10,C3,13,alcohol
TM135BP2OH,11,O3,13,alcohol
TM135BP2OH,12,C3,8,alkane CH
TM135BP2OH,12,C3,14,alcohol
TM135BP2OH,13,O3,14,alcohol
TM135BP2OH,14,H,2,alkane CH
TM135BP2OH,15,H,10,alkane CH
TM135BP2OH,16,H,3,alkane CH
TM135BP2OH,17,H,12,alkene CH
TM135BP2OH,18,H,4,alkane CH
TM135BP2OH,19,H,5,alkane CH
TM135BP2OH,20,H,7,alkane CH
TM135BP2OH,21,H,9,alkane CH
TM135BP2OH,22,H,1,alkane CH
TM135BP2OH,23,H,11,alkane CH
TM135BP2OH,24,H,6,alkane CH
TM135BP2OH,25,HO,13,alcohol
TM135BP2OH,26,H,8,alkane CH
TM135BP2OH,27,HO,14,alcohol
PRNO3CO3,1,O3,6,carbonylperoxyacid radical
PRNO3CO3,2,O3,6,carbonylperoxyacid radical
PRNO3CO3,3,C2,6,carbonylperoxyacid radical
PRNO3CO3,4,O2,6,carbonylperoxyacid radical
PRNO3CO3,5,C3,4,alkane CH
PRNO3CO3,5,C3,5,organonitrate
PRNO3CO3,6,C3,1,alkane CH
PRNO3CO3,6,C3,2,alkane CH
PRNO3CO3,6,C3,3,alkane CH
PRNO3CO3,7,O2,5,organonitrate
PRNO3CO3,8,Ntr,5,organonitrate
PRNO3CO3,9,O2,5,organonitrate
PRNO3CO3,10,O2,5,organonitrate
PRNO3CO3,11,H,4,alkane CH
PRNO3CO3,12,H,1,alkane CH
PRNO3CO3,13,H,3,alkane CH
PRNO3CO3,14,H,2,alkane CH
TMBCO3,1,O3,10,carbonylperoxyacid radical
TMBCO3,2,O3,10,carbonylperoxyacid radical
TMBCO3,3,C2,10,carbonylperoxyacid radical
TMBCO3,4,O2,10,carbonylperoxyacid radical
TMBCO3,5,Car,13,Car non quaternary
TMBCO3,6,Car,9,aromatic CH
TMBCO3,7,Car,11,Car non quaternary
TMBCO3,8,C3,1,alkane CH
TMBCO3,8,C3,4,alkane CH
TMBCO3,8,C3,6,alkane CH
TMBCO3,9,Car,8,aromatic CH
TMBCO3,10,Car,12,Car non quaternary
TMBCO3,11,C3,2,alkane CH
TMBCO3,11,C3,3,alkane CH
TMBCO3,11,C3,5,alkane CH
TMBCO3,12,Car,7,aromatic CH
TMBCO3,13,H,9,aromatic CH
TMBCO3,14,H,1,alkane CH
TMBCO3,15,H,6,alkane CH
TMBCO3,16,H,4,alkane CH
TMBCO3,17,H,8,aromatic CH
TMBCO3,18,H,3,alkane CH
TMBCO3,19,H,5,alkane CH
TMBCO3,20,H,2,alkane CH
TMBCO3,21,H,7,aromatic CH
TMBPAN,1,O2,10,carbonylperoxynitrate
TMBPAN,2,Ntr,10,carbonylperoxynitrate
TMBPAN,3,O2,10,carbonylperoxynitrate
TMBPAN,4,O2,10,carbonylperoxynitrate
TMBPAN,5,O3,10,carbonylperoxynitrate
TMBPAN,6,C2,10,carbonylperoxynitrate
TMBPAN,7,O2,10,carbonylperoxynitrate
TMBPAN,8,Car,13,Car non quaternary
TMBPAN,9,Car,7,aromatic CH
TMBPAN,10,Car,11,Car non quaternary
TMBPAN,11,C3,1,alkane CH
TMBPAN,11,C3,3,alkane CH
TMBPAN,11,C3,5,alkane CH
TMBPAN,12,Car,8,aromatic CH
TMBPAN,13,Car,12,Car non quaternary
TMBPAN,14,C3,2,alkane CH
TMBPAN,14,C3,4,alkane CH
TMBPAN,14,C3,6,alkane CH
TMBPAN,15,Car,9,aromatic CH
TMBPAN,16,H,7,aromatic CH
TMBPAN,17,H,1,alkane CH
TMBPAN,18,H,3,alkane CH
TMBPAN,19,H,5,alkane CH
TMBPAN,20,H,8,aromatic CH
TMBPAN,21,H,2,alkane CH
TMBPAN,22,H,6,alkane CH
TMBPAN,23,H,4,alkane CH
TMBPAN,24,H,9,aromatic CH
MXYOHNO2O,1,O2,12,nitro
MXYOHNO2O,2,Ntr,12,nitro
MXYOHNO2O,3,O2,12,nitro
MXYOHNO2O,4,C3,11,peroxide
MXYOHNO2O,4,C3,12,nitro
MXYOHNO2O,5,O3,11,peroxide
MXYOHNO2O,6,O3,11,peroxide
MXYOHNO2O,7,C3,11,peroxide
MXYOHNO2O,8,C3,4,alkane CH
MXYOHNO2O,8,C3,5,alkane CH
MXYOHNO2O,8,C3,7,alkane CH
MXYOHNO2O,9,C2,8,alkene CH
MXYOHNO2O,10,C2,14,C non quaternary
MXYOHNO2O,11,C3,2,alkane CH
MXYOHNO2O,11,C3,3,alkane CH
MXYOHNO2O,11,C3,6,alkane CH
MXYOHNO2O,12,C3,9,alcohol
MXYOHNO2O,12,C3,13,oxy radical
MXYOHNO2O,13,O2,13,oxy radical
MXYOHNO2O,14,O2,9,alcohol
MXYOHNO2O,15,C3,1,alkane CH
MXYOHNO2O,15,C3,10,alcohol
MXYOHNO2O,16,O3,10,alcohol
MXYOHNO2O,17,H,7,alkane CH
MXYOHNO2O,18,H,5,alkane CH
MXYOHNO2O,19,H,4,alkane CH
MXYOHNO2O,20,H,8,alkene CH
MXYOHNO2O,21,H,6,alkane CH
MXYOHNO2O,22,H,2,alkane CH
MXYOHNO2O,23,H,3,alkane CH
MXYOHNO2O,24,HO,9,alcohol
MXYOHNO2O,25,H,1,alkane CH
MXYOHNO2O,26,HO,10,alcohol
C5CO234O,1,O3,9,oxy radical
C5CO234O,2,C3,3,alkane CH
C5CO234O,2,C3,5,alkane CH
C5CO234O,2,C3,9,oxy radical
C5CO234O,3,C2,8,ketone
C5CO234O,4,O2,8,ketone
C5CO234O,5,C2,6,ketone
C5CO234O,6,O2,6,ketone
C5CO234O,7,C2,7,ketone
C5CO234O,8,O2,7,ketone
C5CO234O,9,C3,1,alkane CH
C5CO234O,9,C3,2,alkane CH
C5CO234O,9,C3,4,alkane CH
C5CO234O,10,H,5,alkane CH
C5CO234O,11,H,3,alkane CH
C5CO234O,12,H,4,alkane CH
C5CO234O,13,H,2,alkane CH
C5CO234O,14,H,1,alkane CH
C7M2CO5O2,1,O3,14,peroxy radical 
C7M2CO5O2,2,O3,14,peroxy radical 
C7M2CO5O2,3,C3,2,alkane CH
C7M2CO5O2,3,C3,14,peroxy radical 
C7M2CO5O2,4,C2,12,ketone
C7M2CO5O2,5,O2,12,ketone
C7M2CO5O2,6,C3,4,alkane CH
C7M2CO5O2,6,C3,7,alkane CH
C7M2CO5O2,6,C3,10,alkane CH
C7M2CO5O2,7,C2,15,C non quaternary
C7M2CO5O2,8,C2,11,alkene CH
C7M2CO5O2,9,C2,13,ketone
C7M2CO5O2,10,O2,13,ketone
C7M2CO5O2,11,C3,5,alkane CH
C7M2CO5O2,11,C3,6,alkane CH
C7M2CO5O2,11,C3,8,alkane CH
C7M2CO5O2,12,C3,1,alkane CH
C7M2CO5O2,12,C3,3,alkane CH
C7M2CO5O2,12,C3,9,alkane CH
C7M2CO5O2,13,H,2,alkane CH
C7M2CO5O2,14,H,10,alkane CH
C7M2CO5O2,15,H,7,alkane CH
C7M2CO5O2,16,H,4,alkane CH
C7M2CO5O2,17,H,11,alkene CH
C7M2CO5O2,18,H,6,alkane CH
C7M2CO5O2,19,H,8,alkane CH
C7M2CO5O2,20,H,5,alkane CH
C7M2CO5O2,21,H,1,alkane CH
C7M2CO5O2,22,H,9,alkane CH
C7M2CO5O2,23,H,3,alkane CH
C3MDIALO2,1,O3,6,peroxy radical 
C3MDIALO2,2,O3,6,peroxy radical 
C3MDIALO2,3,C3,6,peroxy radical 
C3MDIALO2,4,C3,1,alkane CH
C3MDIALO2,4,C3,2,alkane CH
C3MDIALO2,4,C3,3,alkane CH
C3MDIALO2,5,C2,5,aldehyde
C3MDIALO2,6,O2,5,aldehyde
C3MDIALO2,7,C2,4,aldehyde
C3MDIALO2,8,O2,4,aldehyde
C3MDIALO2,9,H,2,alkane CH
C3MDIALO2,10,H,1,alkane CH
C3MDIALO2,11,H,3,alkane CH
C3MDIALO2,12,H,5,aldehyde
C3MDIALO2,13,H,4,aldehyde
PRNO3CO3H,1,O3,6,carbonylperoxyacid
PRNO3CO3H,2,O3,6,carbonylperoxyacid
PRNO3CO3H,3,C2,6,carbonylperoxyacid
PRNO3CO3H,4,O2,6,carbonylperoxyacid
PRNO3CO3H,5,C3,1,alkane CH
PRNO3CO3H,5,C3,5,organonitrate
PRNO3CO3H,6,C3,2,alkane CH
PRNO3CO3H,6,C3,3,alkane CH
PRNO3CO3H,6,C3,4,alkane CH
PRNO3CO3H,7,O2,5,organonitrate
PRNO3CO3H,8,Ntr,5,organonitrate
PRNO3CO3H,9,O2,5,organonitrate
PRNO3CO3H,10,O2,5,organonitrate
PRNO3CO3H,11,HO,6,carbonylperoxyacid
PRNO3CO3H,12,H,1,alkane CH
PRNO3CO3H,13,H,3,alkane CH
PRNO3CO3H,14,H,4,alkane CH
PRNO3CO3H,15,H,2,alkane CH
TMBCO3H,1,O3,10,carbonylperoxyacid
TMBCO3H,2,O3,10,carbonylperoxyacid
TMBCO3H,3,C2,10,carbonylperoxyacid
TMBCO3H,4,O2,10,carbonylperoxyacid
TMBCO3H,5,Car,13,Car non quaternary
TMBCO3H,6,Car,9,aromatic CH
TMBCO3H,7,Car,11,Car non quaternary
TMBCO3H,8,C3,3,alkane CH
TMBCO3H,8,C3,4,alkane CH
TMBCO3H,8,C3,6,alkane CH
TMBCO3H,9,Car,7,aromatic CH
TMBCO3H,10,Car,12,Car non quaternary
TMBCO3H,11,C3,1,alkane CH
TMBCO3H,11,C3,2,alkane CH
TMBCO3H,11,C3,5,alkane CH
TMBCO3H,12,Car,8,aromatic CH
TMBCO3H,13,HO,10,carbonylperoxyacid
TMBCO3H,14,H,9,aromatic CH
TMBCO3H,15,H,6,alkane CH
TMBCO3H,16,H,4,alkane CH
TMBCO3H,17,H,3,alkane CH
TMBCO3H,18,H,7,aromatic CH
TMBCO3H,19,H,5,alkane CH
TMBCO3H,20,H,1,alkane CH
TMBCO3H,21,H,2,alkane CH
TMBCO3H,22,H,8,aromatic CH
C5COHOCO3H,1,O3,10,carbonylperoxyacid
C5COHOCO3H,2,O3,10,carbonylperoxyacid
C5COHOCO3H,3,C2,10,carbonylperoxyacid
C5COHOCO3H,4,O2,10,carbonylperoxyacid
C5COHOCO3H,5,C3,7,alcohol
C5COHOCO3H,6,C3,4,alkane CH
C5COHOCO3H,6,C3,5,alkane CH
C5COHOCO3H,6,C3,6,alkane CH
C5COHOCO3H,7,O3,7,alcohol
C5COHOCO3H,8,C2,8,ketone
C5COHOCO3H,9,O2,8,ketone
C5COHOCO3H,10,C2,9,ketone
C5COHOCO3H,11,O2,9,ketone
C5COHOCO3H,12,C3,1,alkane CH
C5COHOCO3H,12,C3,2,alkane CH
C5COHOCO3H,12,C3,3,alkane CH
C5COHOCO3H,13,HO,10,carbonylperoxyacid
C5COHOCO3H,14,H,6,alkane CH
C5COHOCO3H,15,H,4,alkane CH
C5COHOCO3H,16,H,5,alkane CH
C5COHOCO3H,17,HO,7,alcohol
C5COHOCO3H,18,H,3,alkane CH
C5COHOCO3H,19,H,2,alkane CH
C5COHOCO3H,20,H,1,alkane CH
PROPOLNO3,1,O3,7,alcohol
PROPOLNO3,2,C3,3,alkane CH
PROPOLNO3,2,C3,5,alkane CH
PROPOLNO3,2,C3,7,alcohol
PROPOLNO3,3,C3,1,alkane CH
PROPOLNO3,3,C3,8,organonitrate
PROPOLNO3,4,C3,2,alkane CH
PROPOLNO3,4,C3,4,alkane CH
PROPOLNO3,4,C3,6,alkane CH
PROPOLNO3,5,O2,8,organonitrate
PROPOLNO3,6,Ntr,8,organonitrate
PROPOLNO3,7,O2,8,organonitrate
PROPOLNO3,8,O2,8,organonitrate
PROPOLNO3,9,HO,7,alcohol
PROPOLNO3,10,H,5,alkane CH
PROPOLNO3,11,H,3,alkane CH
PROPOLNO3,12,H,1,alkane CH
PROPOLNO3,13,H,6,alkane CH
PROPOLNO3,14,H,4,alkane CH
PROPOLNO3,15,H,2,alkane CH
IPROPOLPAN,1,O2,6,carbonylperoxynitrate
IPROPOLPAN,2,Ntr,6,carbonylperoxynitrate
IPROPOLPAN,3,O2,6,carbonylperoxynitrate
IPROPOLPAN,4,O2,6,carbonylperoxynitrate
IPROPOLPAN,5,O3,6,carbonylperoxynitrate
IPROPOLPAN,6,C2,6,carbonylperoxynitrate
IPROPOLPAN,7,O2,6,carbonylperoxynitrate
IPROPOLPAN,8,C3,2,alkane CH
IPROPOLPAN,8,C3,5,alcohol
IPROPOLPAN,9,C3,1,alkane CH
IPROPOLPAN,9,C3,3,alkane CH
IPROPOLPAN,9,C3,4,alkane CH
IPROPOLPAN,10,O3,5,alcohol
IPROPOLPAN,11,H,2,alkane CH
IPROPOLPAN,12,H,4,alkane CH
IPROPOLPAN,13,H,1,alkane CH
IPROPOLPAN,14,H,3,alkane CH
IPROPOLPAN,15,HO,5,alcohol
EPXMKTCO2H,1,C3,2,alkane CH
EPXMKTCO2H,1,C3,3,alkane CH
EPXMKTCO2H,1,C3,7,alkane CH
EPXMKTCO2H,2,C2,10,ketone
EPXMKTCO2H,3,O2,10,ketone
EPXMKTCO2H,4,C3,4,alkane CH
EPXMKTCO2H,4,C3,9,ether
EPXMKTCO2H,5,O3,9,ether
EPXMKTCO2H,6,C3,9,ether
EPXMKTCO2H,7,C3,1,alkane CH
EPXMKTCO2H,7,C3,5,alkane CH
EPXMKTCO2H,7,C3,6,alkane CH
EPXMKTCO2H,8,C2,8,carboxylic acid
EPXMKTCO2H,9,O2,8,carboxylic acid
EPXMKTCO2H,10,O3,8,carboxylic acid
EPXMKTCO2H,11,H,7,alkane CH
EPXMKTCO2H,12,H,2,alkane CH
EPXMKTCO2H,13,H,3,alkane CH
EPXMKTCO2H,14,H,4,alkane CH
EPXMKTCO2H,15,H,1,alkane CH
EPXMKTCO2H,16,H,5,alkane CH
EPXMKTCO2H,17,H,6,alkane CH
EPXMKTCO2H,18,HO,8,carboxylic acid
DMPHO,1,C3,1,alkane CH
DMPHO,1,C3,5,alkane CH
DMPHO,1,C3,6,alkane CH
DMPHO,2,Car,11,Car non quaternary
DMPHO,3,Car,9,aromatic CH
DMPHO,4,Car,12,Car non quaternary
DMPHO,5,C3,2,alkane CH
DMPHO,5,C3,3,alkane CH
DMPHO,5,C3,4,alkane CH
DMPHO,6,Car,8,aromatic CH
DMPHO,7,Car,10,oxy radical
DMPHO,8,O3,10,oxy radical
DMPHO,9,Car,7,aromatic CH
DMPHO,10,H,5,alkane CH
DMPHO,11,H,6,alkane CH
DMPHO,12,H,1,alkane CH
DMPHO,13,H,9,aromatic CH
DMPHO,14,H,3,alkane CH
DMPHO,15,H,4,alkane CH
DMPHO,16,H,2,alkane CH
DMPHO,17,H,8,aromatic CH
DMPHO,18,H,7,aromatic CH
C23O3MCOOH,1,C3,1,alkane CH
C23O3MCOOH,1,C3,2,alkane CH
C23O3MCOOH,1,C3,3,alkane CH
C23O3MCOOH,2,C3,6,alkane CH
C23O3MCOOH,2,C3,8,ester
C23O3MCOOH,2,C3,9,hydroperoxide
C23O3MCOOH,3,O3,8,ester
C23O3MCOOH,4,C2,8,ester
C23O3MCOOH,5,O2,8,ester
C23O3MCOOH,6,C2,10,ketone
C23O3MCOOH,7,O2,10,ketone
C23O3MCOOH,8,C3,4,alkane CH
C23O3MCOOH,8,C3,5,alkane CH
C23O3MCOOH,8,C3,7,alkane CH
C23O3MCOOH,9,O3,9,hydroperoxide
C23O3MCOOH,10,O3,9,hydroperoxide
C23O3MCOOH,11,H,1,alkane CH
C23O3MCOOH,12,H,2,alkane CH
C23O3MCOOH,13,H,3,alkane CH
C23O3MCOOH,14,H,6,alkane CH
C23O3MCOOH,15,H,7,alkane CH
C23O3MCOOH,16,H,4,alkane CH
C23O3MCOOH,17,H,5,alkane CH
C23O3MCOOH,18,HO,9,hydroperoxide
HCOCH2OOH,1,O3,3,hydroperoxide
HCOCH2OOH,2,O3,3,hydroperoxide
HCOCH2OOH,3,C3,1,alkane CH
HCOCH2OOH,3,C3,2,alkane CH
HCOCH2OOH,3,C3,3,hydroperoxide
HCOCH2OOH,4,C2,4,aldehyde
HCOCH2OOH,5,O2,4,aldehyde
HCOCH2OOH,6,HO,3,hydroperoxide
HCOCH2OOH,7,H,2,alkane CH
HCOCH2OOH,8,H,1,alkane CH
HCOCH2OOH,9,H,4,aldehyde
PRONO3AO,1,O3,8,oxy radical
PRONO3AO,2,C3,1,alkane CH
PRONO3AO,2,C3,6,alkane CH
PRONO3AO,2,C3,8,oxy radical
PRONO3AO,3,C3,3,alkane CH
PRONO3AO,3,C3,7,organonitrate
PRONO3AO,4,C3,2,alkane CH
PRONO3AO,4,C3,4,alkane CH
PRONO3AO,4,C3,5,alkane CH
PRONO3AO,5,O2,7,organonitrate
PRONO3AO,6,Ntr,7,organonitrate
PRONO3AO,7,O2,7,organonitrate
PRONO3AO,8,O2,7,organonitrate
PRONO3AO,9,H,1,alkane CH
PRONO3AO,10,H,6,alkane CH
PRONO3AO,11,H,3,alkane CH
PRONO3AO,12,H,5,alkane CH
PRONO3AO,13,H,4,alkane CH
PRONO3AO,14,H,2,alkane CH
PRNO3PAN,1,O2,6,carbonylperoxynitrate
PRNO3PAN,2,Ntr,6,carbonylperoxynitrate
PRNO3PAN,3,O2,6,carbonylperoxynitrate
PRNO3PAN,4,O2,6,carbonylperoxynitrate
PRNO3PAN,5,O3,6,carbonylperoxynitrate
PRNO3PAN,6,C2,6,carbonylperoxynitrate
PRNO3PAN,7,O2,6,carbonylperoxynitrate
PRNO3PAN,8,C3,1,alkane CH
PRNO3PAN,8,C3,5,organonitrate
PRNO3PAN,9,C3,2,alkane CH
PRNO3PAN,9,C3,3,alkane CH
PRNO3PAN,9,C3,4,alkane CH
PRNO3PAN,10,O2,5,organonitrate
PRNO3PAN,11,Ntr,5,organonitrate
PRNO3PAN,12,O2,5,organonitrate
PRNO3PAN,13,O2,5,organonitrate
PRNO3PAN,14,H,1,alkane CH
PRNO3PAN,15,H,4,alkane CH
PRNO3PAN,16,H,2,alkane CH
PRNO3PAN,17,H,3,alkane CH
C23O3MCO2H,1,C3,1,alkane CH
C23O3MCO2H,1,C3,2,alkane CH
C23O3MCO2H,1,C3,3,alkane CH
C23O3MCO2H,2,C3,6,alkane CH
C23O3MCO2H,2,C3,9,ester
C23O3MCO2H,3,O3,9,ester
C23O3MCO2H,4,C2,9,ester
C23O3MCO2H,5,O2,9,ester
C23O3MCO2H,6,C2,10,ketone
C23O3MCO2H,7,O2,10,ketone
C23O3MCO2H,8,C3,4,alkane CH
C23O3MCO2H,8,C3,5,alkane CH
C23O3MCO2H,8,C3,7,alkane CH
C23O3MCO2H,9,C2,8,carboxylic acid
C23O3MCO2H,10,O2,8,carboxylic acid
C23O3MCO2H,11,O3,8,carboxylic acid
C23O3MCO2H,12,H,1,alkane CH
C23O3MCO2H,13,H,2,alkane CH
C23O3MCO2H,14,H,3,alkane CH
C23O3MCO2H,15,H,6,alkane CH
C23O3MCO2H,16,H,7,alkane CH
C23O3MCO2H,17,H,4,alkane CH
C23O3MCO2H,18,H,5,alkane CH
C23O3MCO2H,19,HO,8,carboxylic acid
CO24C53OOH,1,O3,8,hydroperoxide
CO24C53OOH,2,O3,8,hydroperoxide
CO24C53OOH,3,C3,2,alkane CH
CO24C53OOH,3,C3,8,hydroperoxide
CO24C53OOH,4,C2,9,ketone
CO24C53OOH,5,O2,9,ketone
CO24C53OOH,6,C3,5,alkane CH
CO24C53OOH,6,C3,6,alkane CH
CO24C53OOH,6,C3,7,alkane CH
CO24C53OOH,7,C2,10,ketone
CO24C53OOH,8,O2,10,ketone
CO24C53OOH,9,C3,1,alkane CH
CO24C53OOH,9,C3,3,alkane CH
CO24C53OOH,9,C3,4,alkane CH
CO24C53OOH,10,HO,8,hydroperoxide
CO24C53OOH,11,H,2,alkane CH
CO24C53OOH,12,H,6,alkane CH
CO24C53OOH,13,H,5,alkane CH
CO24C53OOH,14,H,7,alkane CH
CO24C53OOH,15,H,1,alkane CH
CO24C53OOH,16,H,3,alkane CH
CO24C53OOH,17,H,4,alkane CH
HYPROPO2H,1,O3,7,alcohol
HYPROPO2H,2,C3,1,alkane CH
HYPROPO2H,2,C3,2,alkane CH
HYPROPO2H,2,C3,7,alcohol
HYPROPO2H,3,C3,3,alkane CH
HYPROPO2H,3,C3,8,hydroperoxide
HYPROPO2H,4,C3,4,alkane CH
HYPROPO2H,4,C3,5,alkane CH
HYPROPO2H,4,C3,6,alkane CH
HYPROPO2H,5,O3,8,hydroperoxide
HYPROPO2H,6,O3,8,hydroperoxide
HYPROPO2H,7,HO,7,alcohol
HYPROPO2H,8,H,2,alkane CH
HYPROPO2H,9,H,1,alkane CH
HYPROPO2H,10,H,3,alkane CH
HYPROPO2H,11,H,6,alkane CH
HYPROPO2H,12,H,5,alkane CH
HYPROPO2H,13,H,4,alkane CH
HYPROPO2H,14,HO,8,hydroperoxide
TM135MUPAN,1,O2,13,carbonylperoxynitrate
TM135MUPAN,2,Ntr,13,carbonylperoxynitrate
TM135MUPAN,3,O2,13,carbonylperoxynitrate
TM135MUPAN,4,O2,13,carbonylperoxynitrate
TM135MUPAN,5,O3,13,carbonylperoxynitrate
TM135MUPAN,6,C2,13,carbonylperoxynitrate
TM135MUPAN,7,O2,13,carbonylperoxynitrate
TM135MUPAN,8,C3,12,ether
TM135MUPAN,9,C3,4,alkane CH
TM135MUPAN,9,C3,8,alkane CH
TM135MUPAN,9,C3,10,alkane CH
TM135MUPAN,10,O3,12,ether
TM135MUPAN,11,C3,7,alkane CH
TM135MUPAN,11,C3,12,ether
TM135MUPAN,12,C2,15,C non quaternary
TM135MUPAN,13,C2,11,alkene CH
TM135MUPAN,14,C2,14,ketone
TM135MUPAN,15,O2,14,ketone
TM135MUPAN,16,C3,2,alkane CH
TM135MUPAN,16,C3,5,alkane CH
TM135MUPAN,16,C3,6,alkane CH
TM135MUPAN,17,C3,1,alkane CH
TM135MUPAN,17,C3,3,alkane CH
TM135MUPAN,17,C3,9,alkane CH
TM135MUPAN,18,H,8,alkane CH
TM135MUPAN,19,H,10,alkane CH
TM135MUPAN,20,H,4,alkane CH
TM135MUPAN,21,H,7,alkane CH
TM135MUPAN,22,H,11,alkene CH
TM135MUPAN,23,H,5,alkane CH
TM135MUPAN,24,H,2,alkane CH
TM135MUPAN,25,H,6,alkane CH
TM135MUPAN,26,H,9,alkane CH
TM135MUPAN,27,H,1,alkane CH
TM135MUPAN,28,H,3,alkane CH
ACCOCOMEO2,1,O3,7,peroxy radical 
ACCOCOMEO2,2,O3,7,peroxy radical 
ACCOCOMEO2,3,C3,3,alkane CH
ACCOCOMEO2,3,C3,5,alkane CH
ACCOCOMEO2,3,C3,7,peroxy radical 
ACCOCOMEO2,4,C2,6,ketone
ACCOCOMEO2,5,O2,6,ketone
ACCOCOMEO2,6,C2,8,anhydride
ACCOCOMEO2,7,O2,8,anhydride
ACCOCOMEO2,8,O3,8,anhydride
ACCOCOMEO2,9,C2,8,anhydride
ACCOCOMEO2,10,O2,8,anhydride
ACCOCOMEO2,11,C3,1,alkane CH
ACCOCOMEO2,11,C3,2,alkane CH
ACCOCOMEO2,11,C3,4,alkane CH
ACCOCOMEO2,12,H,3,alkane CH
ACCOCOMEO2,13,H,5,alkane CH
ACCOCOMEO2,14,H,4,alkane CH
ACCOCOMEO2,15,H,2,alkane CH
ACCOCOMEO2,16,H,1,alkane CH
TMBCHO,1,O2,10,aldehyde
TMBCHO,2,C2,10,aldehyde
TMBCHO,3,Car,13,Car non quaternary
TMBCHO,4,Car,7,aromatic CH
TMBCHO,5,Car,11,Car non quaternary
TMBCHO,6,C3,2,alkane CH
TMBCHO,6,C3,5,alkane CH
TMBCHO,6,C3,6,alkane CH
TMBCHO,7,Car,8,aromatic CH
TMBCHO,8,Car,12,Car non quaternary
TMBCHO,9,C3,1,alkane CH
TMBCHO,9,C3,3,alkane CH
TMBCHO,9,C3,4,alkane CH
TMBCHO,10,Car,9,aromatic CH
TMBCHO,11,H,10,aldehyde
TMBCHO,12,H,7,aromatic CH
TMBCHO,13,H,2,alkane CH
TMBCHO,14,H,6,alkane CH
TMBCHO,15,H,5,alkane CH
TMBCHO,16,H,8,aromatic CH
TMBCHO,17,H,1,alkane CH
TMBCHO,18,H,3,alkane CH
TMBCHO,19,H,4,alkane CH
TMBCHO,20,H,9,aromatic CH
PRNO3CO2H,1,O2,6,organonitrate
PRNO3CO2H,2,Ntr,6,organonitrate
PRNO3CO2H,3,O2,6,organonitrate
